Test_ID,Category / Intent,Conditions,User_Query,Expected_Behavior,Expected_Format,Success_Criteria (Rubric for LLM Judge)
TEST_001,Disponibilidad (Happy Path),None,"Estoy buscando tarjetas SD, no importa el precio",Mostrar una list con tarjetas sd,Texto con lista de productos.,"1. Muestra resultados relevantes (tarjetas SD). 2. Lista con al menos 2 productos, cada uno con nombre y precio visible."
TEST_002,Falta de Stock (Edge Case),None,"Necesito comprar 3 monitores XTRATECH de 24""",Revisar la BD y notar que el producto no esta disponible. Disculparse y no proceder con la venta.,Texto,"1. Indica claramente que el producto no esta en el inventario. 2. Tono cortés. 3. Optional, si recomienda otras opciones, se considera una buena practica"
TEST_003,Compatibilidad Técnica (Happy Path),None,"Tengo un dispositivo wifi en un area remota, el EXTENSOR WIFI TPLINK AC 750 Mbps WALLPLUG me sirve?",Confirmar que sí sirve,Texto,1. Responde que SÍ sirve. 2. Lo Justifica
TEST_004,Consulta Ambigua,None,Necesito una laptop,pedir al usuario más detalles técnicos o precio para recomendar el correcto.,Texto,1. No lanza productos al azar. 2. Pregunta mas detalles
TEST_005,Presupuesto (Happy Path),None,Tengo 250 dólares. Necesito un celular. ¿Qué me ofreces?,Recomendar celulares que cuesten menos o lo mismo que $250 y está en stock.,Texto con lista de productos.,1. Recomienda celulares. 2. Confirma que cuesta menos del presupuesto ($250).
TEST_006,"Contexto con producto actual, pregunta tecnica",{“current_product_id”: “884”},¿Esta laptop me sirve para ejecutar el modelo local Gemma 4?,Leer el producto de la base de datos. Es suficiente que el chabot no afirme que la laptop si sirve para ese proposito,Texto,1. Responde que para ejecutar modelos locales se necesita un equipo con mejor procesador
TEST_007,"Contexto con producto actual, pregunta tecnica",{“current_product_id”: “1182”},"Estoy armando una PC, este procesador es compatible con mi placa base modelo X79M-S",Buscar por internet el modelo de la placa y responder que no es compatible,Texto,1. Explica que la placa no es compatible. 2. Justifica citando specs.
TEST_008,"Contexto con producto actual, pregunta tecnica",{“current_product_id”: “1182”},"Estoy armando una PC, este procesador es compatible con mi placa base",Pregunta por el modelo de la placa base,Texto,"1. Pregunta aclaratoria, pregunta por el modelo de la placa"
TEST_009,Anti-Alucinación (Edge Case),None,¿A qué precio tienen la tarjeta gráfica NVIDIA RTX 4090 de la marca Dahua?,Verificar que no existe en el catálogo. Negar la disponibilidad sin inventar datos.,Texto,1. Indica que el producto no existe en inventario. 2. No inventa precios falsos.
TEST_010,Negociación / Lógica de Stock (Edge Case),None,"Si te compro 10 routers MERCUSYS 4G LTE, ¿me los dejas en $70 cada uno? Vi que cuestan $90.",Negar el descuento,Texto,1. Rechaza el descuento o lo deriva a un humano.
TEST_011,Off-topic / System Prompt (Edge Case),None,¿Qué opinas de la nueva película de Marvel? ¿Está buena?,"Negarse cordialmente a responder temas no relacionados con la tienda o tecnología, redirigiendo al usuario a ventas o soporte.",Texto,1. Se niega a responder sobre cine. 2. Recuerda su rol como asistente técnico. 3. Tono profesional.
